0.5680804,0.38157356,0.039998353,0.010347639
0.37889075,0.56555253,0.049776025,0.005780671
0.47479412,0.50795907,0.011612706,0.005634129
0.65038514,0.30304015,0.015412209,0.03116254
0.5206854,0.41547722,0.04099755,0.022839872
0.93308836,0.055687897,0.001877317,0.009346388
0.8838258,0.096460804,0.010456666,0.0092567755
0.6077378,0.35727334,0.03126004,0.003728834
0.732505,0.23197791,0.031056928,0.004460171
0.8901463,0.08604705,0.010610977,0.013195667
0.9193818,0.06067904,0.016523324,0.003415849
0.60542905,0.3130591,0.018775323,0.062736556
0.8168285,0.14923482,0.027281575,0.006655109
0.9209662,0.0586595,0.017303217,0.003071104
0.9428696,0.05142759,0.0024387757,0.0032640046
0.68747735,0.258747,0.043186318,0.010589365
0.80322826,0.15658571,0.034714684,0.0054714214
0.52553785,0.42350847,0.044251334,0.0067023546
0.8661573,0.12853198,0.0030458772,0.0022647895
0.4008019,0.5725997,0.021366613,0.005231809
0.85252076,0.12835379,0.013657519,0.0054679564
0.84011734,0.15400721,0.004202392,0.0016729936
0.38256004,0.54563826,0.055053,0.016748656
0.49318972,0.49025178,0.009998947,0.0065594898
0.33019024,0.600957,0.05737691,0.011475855
0.8396399,0.1201519,0.017926944,0.022281213
0.9164749,0.08012549,0.0006564715,0.0027431962
0.4527369,0.53057635,0.009285752,0.0074010375
0.8526931,0.12516358,0.016248383,0.005894947
0.8461767,0.13402687,0.012548574,0.007247903
0.46311343,0.5229493,0.011679535,0.0022577664
0.81817234,0.16883561,0.0107650515,0.0022270302
0.8570656,0.13861227,0.0035692696,0.0007528125
0.7242812,0.25171044,0.018840792,0.0051676
0.43490207,0.46165162,0.062012628,0.041433677
0.82362926,0.14273041,0.026313903,0.007326373
0.9228805,0.051579297,0.022931982,0.0026082501
0.43394884,0.5224031,0.038224004,0.005424008
0.9045123,0.06687743,0.018468333,0.010141985
0.9797207,0.018132797,0.0015585547,0.00058789126
0.4230067,0.51298964,0.04999157,0.014012044
0.5337109,0.37343428,0.07608735,0.016767465
0.8015009,0.1810642,0.016416084,0.0010188045
0.6628106,0.2831678,0.04604807,0.007973527
0.6418411,0.30208984,0.0505946,0.005474422
0.5712086,0.3781323,0.044690702,0.005968383
0.9481652,0.041396085,0.0034598345,0.0069789407
0.57596314,0.37503397,0.040229887,0.0087730335
0.91690177,0.07511531,0.005865916,0.0021169875
0.9111673,0.059659008,0.01687387,0.012299838
0.50347775,0.45754674,0.021620063,0.017355401
0.97149855,0.024486953,0.0016292874,0.002385202
0.8349835,0.13758118,0.020977914,0.0064573186
0.9210182,0.074146755,0.003527727,0.001307266
0.43875092,0.54646266,0.008588075,0.0061983187
0.91956645,0.05461424,0.009631865,0.016187472
0.6025793,0.35911092,0.02639239,0.011917383
0.8904395,0.08867341,0.014607878,0.0062791524
0.3860499,0.57740533,0.007814507,0.028730225
0.6226265,0.32039738,0.047332764,0.009643349
0.9449362,0.05303824,0.0014294287,0.0005960976
0.6937261,0.25594246,0.043726925,0.006604441
0.20788734,0.6787284,0.08069092,0.032693326
0.9402356,0.058647767,0.0007607353,0.00035590178
0.88082606,0.1076866,0.008855689,0.002631659
0.5926002,0.3979761,0.006919594,0.002504117
0.70250684,0.2811206,0.014439901,0.0019326878
0.96536523,0.031504177,0.0023419403,0.0007886317
0.91574854,0.07018993,0.010691711,0.003369808
0.9751261,0.022719951,0.00187022,0.00028370006
0.6361886,0.35103333,0.009124233,0.0036538497
0.81234974,0.16129299,0.018156422,0.008200882
0.9633385,0.031054677,0.0044798073,0.0011270803
0.9644863,0.03278883,0.0014975433,0.001227372
0.7908849,0.14956099,0.04337556,0.016178526
0.60357046,0.25178733,0.1388862,0.005756061
0.803374,0.18212186,0.011987813,0.0025163589
0.66585904,0.31491384,0.009149408,0.010077738
0.7921402,0.1913744,0.012982403,0.0035029945
0.3185407,0.67588913,0.0053467993,0.00022335257
0.123865984,0.85894334,0.014687362,0.0025033245
0.57513976,0.4111629,0.01225358,0.0014437549
0.79223794,0.17370512,0.022961643,0.011095332
0.87314564,0.10755016,0.012738242,0.0065659047
0.4381471,0.5097325,0.0392522,0.012868263
0.95277053,0.03027525,0.014284628,0.0026695752
0.2668315,0.6758102,0.03869897,0.018659325
0.9145926,0.07666814,0.006814049,0.0019251753
0.40086216,0.37410313,0.22294235,0.0020923633
0.54660124,0.4393385,0.011442512,0.0026177135
0.7264001,0.2505945,0.020355457,0.0026499447
0.8514624,0.12237331,0.017377686,0.008786599
0.83209246,0.13888772,0.025447747,0.003572105
0.4216373,0.4939272,0.0656397,0.018795831
0.91652983,0.07619924,0.004845056,0.0024258562
0.6543701,0.31500804,0.023670238,0.0069515947
0.6983788,0.2828256,0.011481555,0.0073140557
0.37874404,0.57174355,0.018493004,0.031019414
0.7273949,0.24203905,0.027034033,0.0035320083
0.60143507,0.3231232,0.0365488,0.03889293
0.5926519,0.3491453,0.023306696,0.034896113
0.9475044,0.04110766,0.005624348,0.005763565
0.8914179,0.07486873,0.012157187,0.021556165
0.39904675,0.5922184,0.004190653,0.004544222
0.1771232,0.79052645,0.030122794,0.002227527
0.9362175,0.06230864,0.0012953191,0.00017854743
0.72418815,0.2646291,0.007974583,0.0032081637
0.62059677,0.35779473,0.016794018,0.0048145344
0.23256509,0.6985338,0.05349374,0.015407437
0.22051539,0.71189785,0.03565312,0.031933606
0.80425,0.17484577,0.01734087,0.0035633366
0.72617805,0.22786123,0.032931514,0.013029194
0.8358282,0.1473696,0.012857752,0.003944454
0.7896649,0.17910588,0.02335214,0.007877089
0.42984644,0.4662511,0.039067775,0.064834654
0.83310795,0.08379122,0.017079068,0.06602174
0.89631665,0.08809064,0.0087026395,0.0068901014
0.9486062,0.045571454,0.005592188,0.00023014106
0.8028074,0.18889792,0.0038832666,0.0044114017
0.6216687,0.32310206,0.0144109,0.040818386
0.90114826,0.07356543,0.013781855,0.011504463
0.75729865,0.2139592,0.025533432,0.0032086843
0.836103,0.14764443,0.0131505225,0.0031020674
0.81762135,0.17093427,0.009067616,0.0023767897
0.83888304,0.12610261,0.016591866,0.018422445
0.8754769,0.0944598,0.0107775545,0.0192857
0.9937283,0.002996987,0.0015380437,0.001736717
0.10244661,0.7482486,0.11422355,0.035081267
0.7905962,0.18563612,0.019966234,0.0038015172
0.90561485,0.085256144,0.0066031944,0.0025258325
0.55703306,0.36857158,0.068978235,0.0054171705
0.79665124,0.19646971,0.0059018093,0.0009772487
0.98615825,0.0074014678,0.005453044,0.0009872803
0.8946132,0.09726776,0.005098983,0.0030200407
0.8768884,0.11962947,0.0020573975,0.0014247148
0.9284067,0.054866552,0.013992003,0.002734732
0.75314933,0.23277129,0.013315528,0.00076381915
0.9899256,0.009351543,0.0006351564,8.766775e-05
0.8903214,0.0882455,0.011288109,0.010145051
0.45525822,0.52651316,0.014236375,0.0039922823
0.90770817,0.06191242,0.02834737,0.0020320183
0.8643439,0.13200124,0.0031390483,0.0005157587
0.40026763,0.51710284,0.070496745,0.01213278
0.65503216,0.31740406,0.025625883,0.001937884
0.4111187,0.56198186,0.023113538,0.0037859685
0.34248132,0.5566088,0.03266186,0.06824803
0.789872,0.19013605,0.014260226,0.0057317177
0.60813254,0.33776224,0.042630475,0.01147469
0.863117,0.12386457,0.0051714713,0.007846937
0.22367838,0.72221386,0.05060942,0.003498333
0.9798298,0.018264895,0.0014756328,0.00042963802
0.94469804,0.044961784,0.008429502,0.0019106962
0.97817093,0.020599544,0.00058017555,0.00064936624
0.8594818,0.11088505,0.019394534,0.010238605
0.73192674,0.19062838,0.06954958,0.007895311
0.7320025,0.22019115,0.02813004,0.019676305
0.8933106,0.07024619,0.016758353,0.019684833
0.95500684,0.036731735,0.0062695863,0.0019918813
0.24008687,0.7075248,0.044741612,0.0076467562
0.94654006,0.032940734,0.010556365,0.009962801
0.50172025,0.4253838,0.02989925,0.042996705
0.44233865,0.46607774,0.04502052,0.046563055
0.85555714,0.12750234,0.01367762,0.0032628344
0.5418758,0.35993227,0.007288781,0.090903156
0.63440514,0.31184492,0.031174442,0.022575483
0.62082916,0.34724954,0.02899629,0.002924978
0.84518653,0.13346308,0.017440204,0.003910205
0.70546985,0.26812875,0.022567397,0.0038340094
0.6716636,0.2891066,0.029863771,0.009366025
0.23606995,0.69660485,0.051173743,0.016151452
0.7364513,0.24182327,0.01819119,0.0035341673
0.82607263,0.14612113,0.021048604,0.0067576733
0.67560476,0.23045817,0.08366105,0.010276014
0.73292136,0.25019184,0.014080931,0.0028059368
0.8156077,0.1198632,0.0134344585,0.05109457
0.9698926,0.023844074,0.0037920985,0.0024712018
0.8872982,0.09420946,0.016655441,0.001836885
0.7630902,0.21935008,0.015354646,0.00220502
0.842116,0.14178,0.013535462,0.0025685339
0.7889426,0.1880994,0.016325535,0.006632465
0.16498624,0.805378,0.020145465,0.009490246
0.23595184,0.73333925,0.023133501,0.007575413
0.44369495,0.5304444,0.018238064,0.0076225996
0.58513016,0.35012135,0.047314115,0.017434407
0.5611463,0.40140086,0.01940674,0.018046053
0.8866676,0.10305554,0.008438448,0.0018384026
0.89205813,0.08456876,0.018519463,0.0048536677
0.6277288,0.3290087,0.032889344,0.010373095
0.68179625,0.2828596,0.016171768,0.01917238
0.6293455,0.32912472,0.031191736,0.010338099
0.90206873,0.08263055,0.006505284,0.0087954225
0.6238351,0.33898214,0.024398962,0.012783844
0.7988332,0.18039626,0.017691825,0.0030787128
0.9040163,0.07401971,0.019192556,0.0027713832
0.28792524,0.6862805,0.02323123,0.002563033
0.19535476,0.731069,0.058412887,0.015163257
0.83546656,0.12772608,0.02343194,0.013375389
0.8597013,0.11010778,0.011954224,0.018236725
0.63981706,0.29767066,0.0275386,0.03497366
0.80142325,0.18627305,0.007417589,0.0048860586
0.8433426,0.13741732,0.013992468,0.0052475957
0.44595775,0.5182564,0.030484233,0.0053016283
0.53722054,0.37863117,0.06673945,0.01740885
0.95776546,0.03618243,0.0050178505,0.0010342505
0.9543872,0.041846856,0.0029821384,0.0007838253
0.6173882,0.36215293,0.0042765145,0.016182343
0.4233885,0.47435093,0.08712944,0.015131056
0.9581214,0.0405528,0.0008257108,0.0005000792
0.3658958,0.5810415,0.045261517,0.0078011565
0.5571385,0.4002705,0.034807567,0.007783418
0.9007317,0.08954296,0.008254928,0.0014704306
0.44406396,0.47875336,0.06714123,0.010041461
0.77459836,0.20078492,0.019249601,0.0053671235
0.98156023,0.015112903,0.002753137,0.0005737959
0.62283105,0.34368715,0.029847275,0.0036345439
0.80583423,0.18679708,0.0067671663,0.00060146966
0.75996625,0.22422732,0.012732557,0.0030738136
0.23907052,0.59068066,0.012509205,0.1577396
0.9793178,0.014892926,0.0033841475,0.0024051566
0.8308228,0.14602314,0.020215014,0.0029390112
0.7817605,0.1745629,0.034320157,0.009356354
0.40986413,0.5371448,0.04794921,0.005041902
0.9290387,0.061162576,0.008166777,0.0016319128
0.6664593,0.29646584,0.035512865,0.0015620259
0.38748136,0.5809329,0.01618008,0.01540562
0.9643934,0.034621183,0.0004973616,0.00048809237
0.8809857,0.101415016,0.015375795,0.002223552
0.8598588,0.121171676,0.013326622,0.0056429435
0.49222466,0.43372107,0.05077107,0.023283176
0.8494745,0.1412504,0.0077502765,0.0015248404
0.9448412,0.051809277,0.0028094866,0.0005400388
0.46691886,0.48194432,0.03176965,0.019367147
0.4754888,0.44969976,0.06226673,0.012544719
0.84615976,0.13759561,0.013227363,0.0030172681
0.9103474,0.06541213,0.010657832,0.013582718
0.88333523,0.109457135,0.005871545,0.0013360962
0.9431599,0.051898383,0.004654076,0.0002876786
0.8348232,0.1452286,0.017536176,0.0024120554
0.99520975,0.0021277638,0.0020433527,0.0006191053
0.87652826,0.10494537,0.013964388,0.0045619677
0.9919383,0.006409659,0.0007660329,0.0008859558
0.9157942,0.07095553,0.006198911,0.0070513114
0.85511476,0.13549125,0.0032128312,0.006181188
0.9814673,0.011498724,0.0063090306,0.0007249513
0.47209877,0.48304418,0.0334109,0.011446201
0.5238899,0.31015283,0.14497526,0.02098203
0.9755543,0.017723078,0.004849776,0.0018728808
0.8813291,0.10539214,0.010082872,0.003195849
0.9606207,0.036453955,0.0022030585,0.00072222936
0.34980264,0.60466933,0.043261003,0.0022670396
0.9017036,0.09594446,0.001169038,0.0011829389
0.34606317,0.6302,0.014436324,0.0093005225
0.8866779,0.093458354,0.013270495,0.0065932404
0.34338588,0.6179391,0.025335675,0.013339308
0.90623033,0.07610859,0.012055331,0.0056057014
0.69285464,0.2830438,0.01985501,0.004246589
0.48988274,0.47433484,0.016531484,0.019250927
0.47137302,0.46394747,0.056600027,0.008079518
0.8991182,0.08548467,0.013791757,0.0016053594
0.83811176,0.15894145,0.0022562086,0.00069054664
0.5295177,0.46009922,0.009366222,0.0010168324
0.8683984,0.11323459,0.014961911,0.0034050976
0.9915161,0.007853414,0.0005506747,7.986286e-05
0.39858574,0.57622755,0.022206463,0.0029802658
0.6016886,0.358146,0.027513377,0.012651959
0.9644354,0.0340416,0.0012168426,0.00030619072
0.8318234,0.12902868,0.027291115,0.011856806
0.8231452,0.16052584,0.008921546,0.0074073384
0.6613064,0.32729474,0.008327422,0.0030714502
0.9035617,0.088742055,0.0033265196,0.0043697744
0.9531686,0.03812368,0.0077285147,0.0009792219
0.95548916,0.033946678,0.008490065,0.0020740584
0.52896464,0.4299239,0.02422346,0.016887996
0.71817416,0.2575982,0.022935707,0.0012919104
0.9899885,0.006059642,0.0015704861,0.0023814437
0.7141806,0.2712404,0.0049811667,0.009597802
0.8636485,0.10420947,0.014625145,0.017516907
0.76924247,0.21161199,0.017521141,0.0016244153
0.8497162,0.14858772,0.0014550937,0.00024096777
0.98965186,0.0077791195,0.000918064,0.0016509257
0.47312728,0.47698286,0.047466923,0.0024229423
0.8950733,0.0999238,0.004179147,0.0008237827
0.9689077,0.030409666,0.0004143514,0.00026833548
0.74505615,0.22596955,0.0149921635,0.013982126
0.6516077,0.31269222,0.027531035,0.008169033
0.95610946,0.033116512,0.009750967,0.0010230597
0.6207255,0.36201295,0.012652189,0.004609375
0.6280882,0.3296168,0.03456078,0.0077342484
0.59047455,0.3925619,0.012762,0.004201563
0.9197774,0.064040914,0.01095298,0.005228697
0.8370688,0.13903336,0.020445969,0.0034518847
0.65751576,0.3322068,0.006665428,0.0036120352
0.44168234,0.5523912,0.00565095,0.00027551813
0.86405253,0.12150358,0.012366845,0.00207704
0.69287455,0.30285263,0.0027789946,0.0014937813
0.8538524,0.14245556,0.0034549043,0.00023708305
0.94222665,0.03834101,0.010710674,0.008721625
0.86086714,0.12070297,0.0128310425,0.0055988743
0.82722914,0.16454196,0.006764885,0.0014639874
0.8839211,0.09920455,0.013540136,0.0033342275
0.59012234,0.40246683,0.0061331447,0.001277655
0.7029678,0.25219467,0.02080757,0.02402995
0.90138066,0.07656065,0.009623083,0.012435665
0.30092534,0.65376717,0.033784103,0.01152341
0.85041124,0.11120606,0.013172996,0.025209723
0.8100233,0.15886788,0.02589193,0.0052168323
0.30775166,0.6752472,0.014279367,0.00272176
0.95212406,0.03460303,0.007221199,0.006051757
0.91845703,0.06928376,0.0072476584,0.0050115786
0.5132355,0.45734137,0.019436317,0.009986779
0.9759126,0.016919473,0.0047611827,0.0024066956
0.89303905,0.09476316,0.0088416,0.003356146
0.88202256,0.08220092,0.018926207,0.016850326
0.994701,0.0034786034,0.0012173629,0.00060303876
0.9801931,0.019428277,0.00030718953,7.144635e-05
0.36814007,0.5170867,0.10715157,0.007621677
0.9878781,0.007829054,0.002079539,0.0022133242
0.64522296,0.31055212,0.025569852,0.01865513
0.86644447,0.115279764,0.014568742,0.0037069547
0.6987395,0.28304145,0.013630836,0.004588128
0.5574316,0.42117453,0.019541446,0.001852446
0.53411716,0.4073045,0.01683137,0.041747
0.7080537,0.2565661,0.030425126,0.0049551125
0.40007284,0.55172217,0.034051985,0.014153034
0.7055098,0.25978047,0.026944308,0.007765423
0.81777865,0.17418426,0.003681892,0.0043552383
0.4733392,0.44878548,0.07279193,0.005083428
0.92587185,0.0571699,0.013562776,0.0033954543
0.96556216,0.030054174,0.0030223164,0.0013613992
0.60071504,0.33531588,0.03929567,0.024673395
0.5830317,0.3772608,0.034974363,0.0047330894
0.8936925,0.09896025,0.0032472115,0.0041000904
0.8156077,0.1198632,0.0134344585,0.05109457
0.8038695,0.18650872,0.0031966555,0.006425193
0.84497744,0.102422275,0.04764115,0.0049591414
0.49485886,0.466762,0.031117896,0.00726118
0.25868,0.68463767,0.051098008,0.0055843387
0.86123145,0.113765664,0.010992671,0.014010189
0.3190869,0.6625922,0.016904488,0.0014164156
0.6124496,0.3456638,0.035752803,0.0061338246
0.73047405,0.25560537,0.008532772,0.0053877756
0.47300696,0.46441805,0.054063592,0.008511385
0.9202159,0.07535676,0.002045838,0.0023814763
0.8932235,0.08301302,0.017106758,0.0066566947
0.95596695,0.037996,0.004487715,0.0015493429
0.9611989,0.035329066,0.0030371605,0.00043483597
0.5136413,0.42151633,0.048936237,0.015906146
0.6947936,0.28023297,0.011280334,0.013693117
0.5543618,0.4019458,0.032915685,0.010776683
0.7022966,0.2866207,0.0087067075,0.0023759282
0.93659127,0.052974515,0.0060099903,0.0044242367
0.6194599,0.35563692,0.018442422,0.006460746
0.5054702,0.41853598,0.07176921,0.0042246245
0.251273,0.6434481,0.038867615,0.06641129
0.7248918,0.25541663,0.015600029,0.0040915473
0.92707896,0.060689237,0.0055507487,0.006681053
0.73967326,0.22270775,0.02974466,0.007874321
0.6474762,0.34417278,0.0071409508,0.0012101275
0.9051073,0.07704625,0.015133249,0.002713176
0.6040508,0.35233894,0.03254037,0.011069835
0.41711116,0.5179986,0.036451366,0.028438848
0.8659656,0.12362055,0.0057878504,0.0046259547
0.18741825,0.66186655,0.113809116,0.03690606
0.4449391,0.49130872,0.05507234,0.008679845
0.80930746,0.1668851,0.016231898,0.0075755697
0.7894546,0.17483813,0.025625346,0.010081945
0.950955,0.043892138,0.003612009,0.0015408277
0.8420444,0.14022122,0.014380603,0.0033537522
0.89277905,0.09045528,0.010200782,0.0065649278
0.9601617,0.036904946,0.001716335,0.0012170033
0.8898829,0.10587236,0.0036212264,0.00062347867
0.575931,0.38635305,0.025269229,0.01244674
0.74215794,0.22613248,0.025660506,0.0060490896
0.5633676,0.4035643,0.022558069,0.010510055
0.9376712,0.052208025,0.008304453,0.0018162897
0.719132,0.23780076,0.024703072,0.01836416
0.876351,0.11501395,0.0073691607,0.0012658573
0.8181226,0.15053652,0.022903644,0.008437243
0.94691104,0.04078701,0.009201974,0.0031000453
0.9030409,0.0782069,0.010657203,0.008095007
0.69905674,0.28937712,0.009748325,0.0018178414
0.8304378,0.14871044,0.012094815,0.008756983
0.82878524,0.16934043,0.0010323235,0.00084195065
0.53823006,0.40961638,0.043579593,0.0085739475
0.4284737,0.52273405,0.036621872,0.012170325
0.92603904,0.06617905,0.0062414855,0.0015404206
0.50905776,0.4547429,0.026020356,0.010178962
0.45915282,0.5336394,0.004188937,0.0030188547
0.7390435,0.24959172,0.008616134,0.002748693
0.862303,0.10986944,0.014276919,0.01355066
0.97851187,0.015495363,0.0042349747,0.0017577764
0.93443555,0.06315025,0.0021462399,0.0002679482
0.69682056,0.24587756,0.023550732,0.033751145
0.21185207,0.77900285,0.007282836,0.0018622795
0.52816904,0.3940495,0.07230827,0.0054732133
0.4822492,0.4797512,0.02312569,0.014873868
0.9751364,0.022359554,0.0022622729,0.00024180241
0.8831867,0.10200015,0.011285329,0.0035278513
0.69868636,0.25503555,0.038011942,0.008266165
0.24874786,0.6916648,0.054715924,0.0048714145
0.9506805,0.048525836,0.0005346805,0.00025894324
0.74169075,0.23495924,0.01444962,0.008900366
0.8169131,0.16541395,0.015049891,0.0026230433
0.55721897,0.33182952,0.10339551,0.0075560003
0.94852734,0.029026926,0.020821627,0.001624096
0.8638717,0.11121524,0.019722676,0.0051903725
0.97341555,0.020879468,0.0042734216,0.0014315426
0.43433934,0.5157364,0.025822073,0.024102153
0.47135693,0.50125146,0.016267003,0.011124574
0.992747,0.00649312,0.00044334057,0.00031648483
0.98367983,0.013240084,0.0024977522,0.00058234564
0.94338065,0.04836587,0.007469402,0.0007840604
0.85405827,0.12469338,0.016535813,0.004712533
0.6334712,0.34692895,0.013648896,0.0059509985
0.9843419,0.013280449,0.0007723863,0.0016052941
0.59002674,0.36996806,0.02262125,0.017383933
0.5950448,0.35831785,0.032757208,0.013880125
0.4028072,0.5557715,0.03586784,0.005553471
0.9601631,0.033440106,0.005748709,0.00064813136
0.7883592,0.18609186,0.02328028,0.0022686594
0.847511,0.1257954,0.012751361,0.013942272
0.48949963,0.45573425,0.044484787,0.01028139
0.56867725,0.38054806,0.03369375,0.017080976
0.35535106,0.6220264,0.011648983,0.01097355
0.6025719,0.39203674,0.0047430308,0.0006484003
0.8468014,0.12870151,0.020083716,0.0044133947
0.43212742,0.5587037,0.0027443701,0.0064245467
0.1758514,0.80575895,0.015174674,0.0032150259
0.6059991,0.29117244,0.054926243,0.04790223
0.6063641,0.36208433,0.027824154,0.0037274107
0.41514692,0.55374795,0.025351956,0.005753182
0.79607224,0.19474684,0.007415964,0.0017649855
0.7112282,0.24202502,0.03621695,0.010529817
0.8955692,0.10109671,0.003011048,0.00032299038
0.44025582,0.50747067,0.03930104,0.01297246
0.6191503,0.37604874,0.003455944,0.0013449992
0.7599,0.18293783,0.03288984,0.024272347
0.9526737,0.038430132,0.005925301,0.0029708797
0.18867773,0.7488299,0.05344672,0.009045698
0.50916195,0.39833832,0.04863742,0.043862313
0.44187993,0.43181348,0.111446835,0.014859776
0.816234,0.17873949,0.003947983,0.0010785633
0.9760232,0.021055767,0.0006899566,0.0022310743
0.86302865,0.1268264,0.008839869,0.0013050936
0.6006426,0.37526047,0.021548627,0.002548237
0.9247438,0.062067218,0.0128779495,0.00031109093
0.35979325,0.5728683,0.037768763,0.029569723
0.9016113,0.08262544,0.012080682,0.0036825542
0.9499019,0.04882885,0.00066092634,0.0006083579
0.94868684,0.03458944,0.0061581195,0.010565617
0.3479821,0.5454041,0.054573406,0.05204042
0.35919952,0.605881,0.03193305,0.002986501
0.83866936,0.12458507,0.018482363,0.018263197
0.9108387,0.07054357,0.01569949,0.002918223
0.84770256,0.1179339,0.030816993,0.0035464712
0.8096852,0.16437343,0.020808103,0.0051333434
0.423455,0.53709185,0.027827272,0.011625882
0.8292971,0.15456738,0.010820602,0.0053149518
0.88503855,0.101448156,0.0115493275,0.001963949
0.8197083,0.14011724,0.013684637,0.026489846
0.82549417,0.16529746,0.007941562,0.0012668112
0.86623675,0.11537909,0.008122709,0.010261486
0.35446832,0.57659733,0.058306474,0.010627863
0.9600518,0.035485834,0.0038176533,0.0006447397
0.80086917,0.17693295,0.020438015,0.0017598323
0.42088312,0.5375258,0.032475512,0.00911556
0.80196834,0.17744306,0.016793415,0.0037951982
0.96141946,0.034057595,0.0037351176,0.0007878325
0.3583119,0.51464915,0.041980427,0.08505851
0.8593978,0.124140345,0.013825104,0.0026367723
0.5769813,0.33668393,0.075765066,0.010569701
0.37338307,0.5130958,0.07919499,0.034326144
0.9592258,0.032197796,0.0066947476,0.0018817112
0.4852339,0.48048678,0.020541284,0.013738013
0.8814746,0.096903466,0.016648306,0.0049735536
0.35748553,0.5820348,0.040349916,0.020129729
0.56173563,0.39162928,0.035119258,0.011515839
0.8563155,0.11751346,0.019546058,0.006624929
0.8773034,0.11690359,0.0055541084,0.00023885406
0.4887287,0.48493314,0.01618008,0.010158076
0.9563233,0.04213843,0.0010821747,0.0004560962
0.92133176,0.061327763,0.0143887475,0.0029517289
0.49914297,0.4536721,0.029340848,0.017844066
0.8340775,0.14647107,0.016138734,0.0033127035
0.58786285,0.39800298,0.012635466,0.0014986492
0.27619,0.6589801,0.01951088,0.04531901
0.7702619,0.20085752,0.024095774,0.0047848383
0.69293225,0.28913927,0.015551174,0.002377316
0.87987936,0.1021822,0.016104536,0.001833944
0.74676466,0.23536417,0.015450105,0.002421073
0.73728865,0.23323558,0.02731106,0.002164693
0.4865209,0.49376085,0.015481782,0.004236515
0.97726655,0.019823916,0.0025863072,0.00032321704
0.66866434,0.315991,0.013946741,0.0013979161
0.8573684,0.1129862,0.022961302,0.0066841105
0.9732159,0.025139837,0.00048477505,0.0011595588
0.86451113,0.10622126,0.024779856,0.0044878162
0.9828876,0.016500175,0.0003134879,0.0002986599
0.42460537,0.49386704,0.070869386,0.010658156
0.51308817,0.47467414,0.0021806494,0.0100570135
0.5312504,0.37722135,0.06960632,0.02192195
0.53026706,0.42005798,0.027571259,0.02210368
0.39143428,0.54745245,0.01752018,0.043593094
0.95349634,0.041594464,0.0033867187,0.0015224495
0.8969674,0.09014803,0.009346842,0.003537655
0.76898193,0.21724421,0.010713346,0.0030604736
0.66757476,0.31320918,0.017354324,0.0018617385
0.38460153,0.5814061,0.022448607,0.011543724
0.7016595,0.29110017,0.006572232,0.000668065
0.2608982,0.69831043,0.021011189,0.019780155
0.65905046,0.3318068,0.007883153,0.0012595591
0.7638419,0.18387865,0.018525347,0.033754133
0.89237785,0.10142132,0.0035364965,0.0026643004
0.97289115,0.017235074,0.008210264,0.001663527
0.9661895,0.03240505,0.00055679266,0.00084861316
0.8664428,0.12886201,0.003343215,0.0013519783
0.8061168,0.16135207,0.026957057,0.005574074
0.5702178,0.34857857,0.05911674,0.022086846
0.9499475,0.039235085,0.004530649,0.0062868455
0.49977747,0.41046086,0.07530521,0.014456414
0.5923744,0.33459595,0.048539385,0.024490274
0.56466633,0.38355792,0.027163642,0.0246121
0.6273339,0.33955777,0.016392589,0.016715797
0.87287873,0.118377276,0.006780543,0.0019634499
0.91976047,0.038498387,0.022381395,0.019359816
0.6375256,0.30532664,0.04876709,0.008380667
0.6762935,0.28982154,0.01793084,0.015954142
0.7345924,0.19005425,0.034531202,0.04082213
0.9338142,0.04313073,0.017722685,0.005332437
0.88450104,0.08573824,0.015663883,0.014096795
0.4401164,0.5138816,0.028391264,0.017610712
0.55951405,0.3890114,0.035862103,0.015612486
0.70838505,0.26202077,0.02304564,0.0065485453
0.70870686,0.2644058,0.024432657,0.002454662
0.9768132,0.022173436,0.00050282775,0.0005105528
0.9548497,0.040280882,0.0045393286,0.0003300064
0.69527644,0.21956246,0.06827704,0.016884087
0.7952342,0.17611814,0.018524133,0.010123577
0.87993,0.098618634,0.01805305,0.003398316
0.88654137,0.09271028,0.01527204,0.0054762964
0.47737166,0.4885323,0.024290608,0.009805357
0.96332675,0.029465485,0.0056465925,0.0015611087
0.3332404,0.63954955,0.01360824,0.013601824
0.8939764,0.091661744,0.010253674,0.00410815
0.7495782,0.22687773,0.02194893,0.0015951375
0.7800801,0.19018121,0.024637256,0.005101473
0.84268725,0.09776187,0.014832158,0.044718657
0.8802103,0.100008935,0.017678322,0.002102427
0.8346677,0.14828388,0.013785585,0.003262856
0.7484036,0.20141844,0.020374589,0.029803341
0.17879468,0.6712811,0.12174167,0.028182508
0.5134699,0.45336887,0.024797048,0.008364199
0.9317403,0.05908084,0.0028791346,0.006299761
0.5824109,0.37711895,0.027244097,0.013226139
0.86308956,0.122942194,0.012434031,0.0015342635
0.87085605,0.12151234,0.0065618,0.0010698603
0.7473997,0.22583601,0.014859375,0.011904942
0.91847074,0.0729938,0.0048246174,0.0037108527
0.7301338,0.22440743,0.023369666,0.022089075
0.8841313,0.07945579,0.01095742,0.025455477
0.4900769,0.42310598,0.0504938,0.03632334
0.5520941,0.43401566,0.011063564,0.0028266741
0.78237915,0.20353955,0.01039623,0.0036851
0.70771,0.26740563,0.020630242,0.0042540766
0.46730837,0.51069355,0.020393705,0.0016043867
0.8527453,0.13496555,0.009818646,0.0024705222
0.9370669,0.041130327,0.017337598,0.0044651804
0.6307099,0.34354472,0.014123236,0.011622128
